station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
285,1,21,0.1111111111111111,6.0,0.0,0.2128060263653484,5.0,0.0
285,1,22,0.0903954802259887,9.0,0.0,0.15254237288135594,9.0,0.0
285,1,23,0.04896421845574388,4.0,0.0,0.10734463276836158,4.0,0.0
289,0,0,0.18691588785046728,4.0,0.0,0.09657320872274143,4.0,0.0
289,0,1,0.19937694704049844,6.0,0.0,0.056074766355140186,3.0,0.0
289,0,2,0.18691588785046728,8.0,0.0,0.08722741433021806,3.0,0.0
289,0,3,0.08722741433021806,3.0,0.0,0.024922118380062305,2.0,0.0
289,0,4,0.04672897196261682,2.0,0.0,0.03115264797507788,2.0,0.0
289,0,5,0.021806853582554516,2.0,0.0,0.037383177570093455,2.0,0.0
289,0,6,0.03115264797507788,2.0,0.0,0.04984423676012461,3.0,0.0
289,0,7,0.040498442367601244,2.0,0.0,0.14953271028037382,2.0,0.0
289,0,8,0.09657320872274143,2.0,0.0,0.24299065420560748,2.0,0.0
289,0,9,0.3052959501557632,4.0,0.0,0.37694704049844235,3.0,0.0
289,0,10,0.4423676012461059,6.0,0.0,0.4735202492211838,6.0,0.0
289,0,11,0.5607476635514018,7.0,0.0,0.4953271028037383,5.0,0.0
289,0,12,0.6386292834890965,7.0,0.0,0.6292834890965732,6.0,0.0
289,0,13,0.7320872274143302,8.0,0.0,0.7320872274143302,6.0,0.0
289,0,14,0.838006230529595,9.0,0.0,0.8286604361370716,11.0,0.0
289,0,15,1.0031152647975077,11.0,0.0,0.794392523364486,5.0,0.0
289,0,16,0.8442367601246106,14.0,0.0,0.8099688473520249,12.0,0.0
289,0,17,0.6542056074766355,8.0,0.0,0.573208722741433,7.0,0.0
289,0,18,0.5514018691588785,7.0,0.0,0.4174454828660436,8.0,0.0
289,0,19,0.42990654205607476,9.0,0.0,0.37383177570093457,6.0,0.0
289,0,20,0.4485981308411215,11.0,0.0,0.32398753894080995,6.0,0.0
289,0,21,0.35514018691588783,5.0,0.0,0.17445482866043613,5.0,0.0
289,0,22,0.24610591900311526,6.0,0.0,0.09657320872274143,4.0,0.0
289,0,23,0.23052959501557632,6.0,0.0,0.12149532710280374,3.0,0.0
289,1,0,0.1780250347705146,3.0,0.0,0.07927677329624479,6.0,0.0
289,1,1,0.10987482614742698,4.0,0.0,0.030598052851182198,2.0,0.0
289,1,2,0.11961057023643949,8.0,0.0,0.02920723226703755,6.0,0.0
289,1,3,0.05285118219749652,5.0,0.0,0.025034770514603615,5.0,0.0
289,1,4,0.006954102920723227,1.0,0.0,0.009735744089012517,1.0,0.0
289,1,5,0.027816411682892908,4.0,0.0,0.05146036161335188,2.0,0.0
289,1,6,0.04450625869262865,2.0,0.0,0.10570236439499305,2.0,0.0
289,1,7,0.11543810848400557,2.0,0.0,0.4575799721835883,5.0,0.0
289,1,8,0.15159944367176634,4.0,0.0,0.39777468706536856,5.0,0.0
289,1,9,0.19749652294853964,4.0,0.0,0.39221140472878996,4.0,0.0
289,1,10,0.3616133518776078,6.0,0.0,0.39360222531293465,7.0,0.0
289,1,11,0.46453407510431155,7.0,0.0,0.4951321279554937,9.0,0.0
289,1,12,0.4951321279554937,19.0,0.0,0.5285118219749653,8.0,0.0
289,1,13,0.56884561891516,8.0,0.0,0.46870653685674546,6.0,0.0
289,1,14,0.6481223922114048,25.0,0.0,0.5507649513212796,6.0,0.0
289,1,15,0.8414464534075105,7.0,0.0,0.588317107093185,7.0,0.0
289,1,16,1.1515994436717663,9.0,0.0,0.7454798331015299,7.0,0.0
289,1,17,1.0013908205841446,8.0,0.0,0.545201668984701,12.0,0.0
289,1,18,0.6286509040333796,10.0,0.0,0.40751043115438107,8.0,0.0
289,1,19,0.4325452016689847,5.0,0.0,0.28789986091794156,4.0,0.0
289,1,20,0.41168289290681503,7.0,0.0,0.2614742698191933,6.0,0.0
289,1,21,0.3031988873435327,5.0,0.0,0.16133518776077885,4.0,0.0
289,1,22,0.29207232267037553,6.0,0.0,0.11821974965229486,5.0,0.0
289,1,23,0.2141863699582754,5.0,0.0,0.10987482614742698,3.0,0.0
290,0,0,0.1111111111111111,4.0,0.0,0.21428571428571427,3.0,0.0
290,0,1,0.0873015873015873,1.0,0.0,0.18253968253968253,3.0,0.0
290,0,2,0.05555555555555555,2.0,0.0,0.12698412698412698,3.0,0.0
290,0,3,0.023809523809523808,1.0,0.0,0.07142857142857142,2.0,0.0
290,0,4,0.05555555555555555,2.0,0.0,0.015873015873015872,1.0,0.0
290,0,5,0.03968253968253968,2.0,0.0,0.031746031746031744,2.0,0.0
290,0,6,0.023809523809523808,1.0,0.0,0.015873015873015872,1.0,0.0
290,0,7,0.10317460317460317,2.0,0.0,0.015873015873015872,1.0,0.0
290,0,8,0.3333333333333333,3.0,0.0,0.05555555555555555,1.0,0.0
290,0,9,0.4523809523809524,5.0,0.0,0.1984126984126984,4.0,0.0
290,0,10,0.7380952380952381,9.0,0.0,0.21428571428571427,3.0,0.0
290,0,11,0.7619047619047619,4.0,0.0,0.2857142857142857,3.0,0.0
290,0,12,0.7063492063492064,7.0,0.0,0.4365079365079365,5.0,0.0
290,0,13,0.6904761904761905,5.0,0.0,0.40476190476190477,4.0,0.0
290,0,14,0.6507936507936508,5.0,0.0,0.5634920634920635,5.0,0.0
290,0,15,0.5793650793650794,4.0,0.0,0.3888888888888889,4.0,0.0
290,0,16,0.40476190476190477,4.0,0.0,0.4365079365079365,4.0,0.0
290,0,17,0.4126984126984127,5.0,0.0,0.30158730158730157,6.0,0.0
290,0,18,0.30158730158730157,7.0,0.0,0.3412698412698413,4.0,0.0
290,0,19,0.2619047619047619,3.0,0.0,0.2698412698412698,6.0,0.0
290,0,20,0.2698412698412698,3.0,0.0,0.3888888888888889,6.0,0.0
290,0,21,0.1984126984126984,3.0,0.0,0.29365079365079366,4.0,0.0
290,0,22,0.1111111111111111,3.0,0.0,0.2777777777777778,6.0,0.0
290,0,23,0.19047619047619047,3.0,0.0,0.23015873015873015,3.0,0.0
290,1,0,0.06993006993006994,3.0,0.0,0.12937062937062938,3.0,0.0
290,1,1,0.045454545454545456,2.0,0.0,0.04895104895104895,3.0,0.0
290,1,2,0.03496503496503497,3.0,0.0,0.06993006993006994,6.0,0.0
290,1,3,0.027972027972027972,2.0,0.0,0.017482517482517484,2.0,0.0
290,1,4,0.027972027972027972,1.0,0.0,0.01048951048951049,1.0,0.0
290,1,5,0.04895104895104895,2.0,0.0,0.01048951048951049,1.0,0.0
290,1,6,0.2692307692307692,2.0,0.0,0.013986013986013986,1.0,0.0
290,1,7,0.8286713286713286,5.0,0.0,0.08041958041958042,1.0,0.0
290,1,8,1.0034965034965035,5.0,0.0,0.07692307692307693,2.0,0.0
290,1,9,0.5104895104895105,4.0,0.0,0.12937062937062938,3.0,0.0
290,1,10,0.3706293706293706,4.0,0.0,0.15734265734265734,2.0,0.0
290,1,11,0.6678321678321678,4.0,0.0,0.24825174825174826,3.0,0.0
290,1,12,0.6223776223776224,5.0,0.0,0.2727272727272727,4.0,0.0
290,1,13,0.534965034965035,6.0,0.0,0.23426573426573427,2.0,0.0
290,1,14,0.38461538461538464,6.0,0.0,0.3041958041958042,5.0,0.0
290,1,15,0.40559440559440557,4.0,0.0,0.32517482517482516,3.0,0.0
290,1,16,0.493006993006993,6.0,0.0,0.7167832167832168,5.0,0.0
290,1,17,0.5209790209790209,4.0,0.0,0.7167832167832168,4.0,0.0
290,1,18,0.43356643356643354,4.0,0.0,0.513986013986014,4.0,0.0
290,1,19,0.3181818181818182,4.0,0.0,0.36713286713286714,5.0,0.0
290,1,20,0.3076923076923077,4.0,0.0,0.2972027972027972,5.0,0.0
290,1,21,0.16083916083916083,2.0,0.0,0.25524475524475526,5.0,0.0
290,1,22,0.13286713286713286,3.0,0.0,0.26223776223776224,6.0,0.0
290,1,23,0.08391608391608392,2.0,0.0,0.16433566433566432,3.0,0.0
296,0,0,0.10948905109489052,3.0,0.0,0.051094890510948905,3.0,0.0
296,0,1,0.06204379562043796,3.0,0.0,0.051094890510948905,2.0,0.0
296,0,2,0.05474452554744526,2.0,0.0,0.0036496350364963502,1.0,0.0
296,0,3,0.0364963503649635,4.0,0.0,0.025547445255474453,2.0,0.0
296,0,4,0.0072992700729927005,1.0,0.0,0.0036496350364963502,1.0,0.0
296,0,5,0.014598540145985401,2.0,0.0,0.014598540145985401,2.0,0.0
296,0,6,0.040145985401459854,3.0,0.0,0.014598540145985401,2.0,0.0
296,0,7,0.058394160583941604,2.0,0.0,0.07664233576642336,3.0,0.0
296,0,8,0.11678832116788321,4.0,0.0,0.09854014598540146,2.0,0.0
296,0,9,0.19708029197080293,5.0,0.0,0.20437956204379562,3.0,0.0
296,0,10,0.24817518248175183,9.0,0.0,0.2518248175182482,4.0,0.0
296,0,11,0.4306569343065693,5.0,0.0,0.2773722627737226,6.0,0.0
296,0,12,0.42700729927007297,5.0,0.0,0.31386861313868614,6.0,0.0
296,0,13,0.3357664233576642,6.0,0.0,0.23722627737226276,4.0,0.0
296,0,14,0.33941605839416056,5.0,0.0,0.24087591240875914,5.0,0.0
296,0,15,0.3248175182481752,7.0,0.0,0.23722627737226276,4.0,0.0
296,0,16,0.3357664233576642,6.0,0.0,0.23722627737226276,5.0,0.0
296,0,17,0.24452554744525548,5.0,0.0,0.21532846715328466,3.0,0.0
296,0,18,0.23357664233576642,3.0,0.0,0.22262773722627738,5.0,0.0
296,0,19,0.1678832116788321,4.0,0.0,0.13138686131386862,5.0,0.0
296,0,20,0.17883211678832117,4.0,0.0,0.1386861313868613,5.0,0.0
296,0,21,0.16058394160583941,3.0,0.0,0.08394160583941605,3.0,0.0
296,0,22,0.12408759124087591,5.0,0.0,0.08394160583941605,2.0,0.0
296,0,23,0.11678832116788321,4.0,0.0,0.06204379562043796,2.0,0.0
296,1,0,0.049924357034795766,3.0,0.0,0.028744326777609682,2.0,0.0
296,1,1,0.046898638426626324,6.0,0.0,0.036308623298033284,8.0,0.0
296,1,2,0.02723146747352496,3.0,0.0,0.01059001512859304,2.0,0.0
296,1,3,0.02118003025718608,2.0,0.0,0.0045385779122541605,1.0,0.0
296,1,4,0.009077155824508321,3.0,0.0,0.015128593040847202,1.0,0.0
296,1,5,0.015128593040847202,1.0,0.0,0.01059001512859304,1.0,0.0
296,1,6,0.03479576399394856,2.0,0.0,0.08169440242057488,2.0,0.0
296,1,7,0.06202723146747353,2.0,0.0,0.4296520423600605,4.0,0.0
296,1,8,0.09379727685325265,2.0,0.0,0.8335854765506808,7.0,0.0
296,1,9,0.1422087745839637,4.0,0.0,0.4145234493192133,5.0,0.0
296,1,10,0.2102874432677761,3.0,0.0,0.22844175491679275,5.0,0.0
296,1,11,0.34190620272314676,4.0,0.0,0.30559757942511345,4.0,0.0
296,1,12,0.37972768532526474,5.0,0.0,0.3585476550680787,4.0,0.0
296,1,13,0.3313161875945537,7.0,0.0,0.23903177004538578,4.0,0.0
296,1,14,0.32526475037821484,8.0,0.0,0.2632375189107413,7.0,0.0
296,1,15,0.5476550680786687,6.0,0.0,0.2329803328290469,6.0,0.0
296,1,16,0.972768532526475,9.0,0.0,0.2859304084720121,5.0,0.0
296,1,17,0.875945537065053,6.0,0.0,0.2344931921331316,4.0,0.0
296,1,18,0.529500756429652,6.0,0.0,0.2087745839636914,3.0,0.0
296,1,19,0.2481089258698941,4.0,0.0,0.15279878971255673,4.0,0.0
296,1,20,0.2118003025718608,5.0,0.0,0.10892586989409984,4.0,0.0
296,1,21,0.18305597579425115,5.0,0.0,0.09833585476550681,2.0,0.0
296,1,22,0.14674735249621784,4.0,0.0,0.060514372163388806,3.0,0.0
296,1,23,0.08169440242057488,4.0,0.0,0.048411497730711045,3.0,0.0
297,0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,0,1,0.0,0.0,0.0,0.0,0.0,0.0
297,0,2,0.0,0.0,0.0,0.0,0.0,0.0
297,0,3,0.0,0.0,0.0,0.1,1.0,0.0
297,0,4,0.0,0.0,0.0,0.0,0.0,0.0
297,0,5,0.0,0.0,0.0,0.0,0.0,0.0
297,0,6,0.0,0.0,0.0,0.3,1.0,0.0
297,0,7,0.0,0.0,0.0,0.1,1.0,0.0
297,0,8,0.0,0.0,0.0,0.0,0.0,0.0
297,0,9,0.0,0.0,0.0,0.0,0.0,0.0
297,0,10,0.2,1.0,0.0,0.0,0.0,0.0
297,0,11,0.3,2.0,0.0,0.4,2.0,0.0
297,0,12,0.1,1.0,0.0,0.0,0.0,0.0
297,0,13,0.1,1.0,0.0,0.0,0.0,0.0
297,0,14,0.0,0.0,0.0,0.0,0.0,0.0
297,0,15,0.0,0.0,0.0,0.0,0.0,0.0
297,0,16,0.0,0.0,0.0,0.0,0.0,0.0
297,0,17,0.0,0.0,0.0,0.0,0.0,0.0
297,0,18,0.0,0.0,0.0,0.0,0.0,0.0
297,0,19,0.1,1.0,0.0,0.0,0.0,0.0
297,0,20,0.1,1.0,0.0,0.0,0.0,0.0
297,0,21,0.0,0.0,0.0,0.0,0.0,0.0
297,0,22,0.0,0.0,0.0,0.0,0.0,0.0
297,0,23,0.0,0.0,0.0,0.0,0.0,0.0
297,1,0,0.0,0.0,0.0,0.0,0.0,0.0
297,1,1,0.0,0.0,0.0,0.0,0.0,0.0
297,1,2,0.0,0.0,0.0,0.0,0.0,0.0
297,1,3,0.0,0.0,0.0,0.0,0.0,0.0
297,1,4,0.0,0.0,0.0,0.0,0.0,0.0
297,1,5,0.0,0.0,0.0,0.0,0.0,0.0
297,1,6,0.0,0.0,0.0,0.13333333333333333,1.0,0.0
297,1,7,0.0,0.0,0.0,0.0,0.0,0.0
297,1,8,0.0,0.0,0.0,0.0,0.0,0.0
297,1,9,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
297,1,10,0.0,0.0,0.0,0.0,0.0,0.0
297,1,11,0.06666666666666667,1.0,0.0,0.06666666666666667,1.0,0.0
297,1,12,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
297,1,13,0.13333333333333333,1.0,0.0,0.26666666666666666,1.0,0.0
297,1,14,0.0,0.0,0.0,0.26666666666666666,3.0,0.0
297,1,15,0.2,3.0,0.0,0.2,2.0,0.0
297,1,16,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
297,1,17,0.06666666666666667,1.0,0.0,0.13333333333333333,1.0,0.0
297,1,18,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
297,1,19,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
297,1,20,0.0,0.0,0.0,0.0,0.0,0.0
297,1,21,0.0,0.0,0.0,0.26666666666666666,4.0,0.0
297,1,22,0.0,0.0,0.0,0.0,0.0,0.0
297,1,23,0.0,0.0,0.0,0.26666666666666666,4.0,0.0
299,1,0,0.0,0.0,0.0,0.0,0.0,0.0
299,1,1,0.0,0.0,0.0,0.0,0.0,0.0
299,1,2,0.0,0.0,0.0,0.0,0.0,0.0
299,1,3,0.0,0.0,0.0,0.0,0.0,0.0
299,1,4,0.0,0.0,0.0,0.0,0.0,0.0
299,1,5,0.0,0.0,0.0,0.0,0.0,0.0
299,1,6,0.0,0.0,0.0,0.125,1.0,0.0
299,1,7,0.0,0.0,0.0,0.0,0.0,0.0
299,1,8,0.0,0.0,0.0,0.0,0.0,0.0
299,1,9,0.0,0.0,0.0,0.25,1.0,0.0
299,1,10,0.0,0.0,0.0,0.125,1.0,0.0
299,1,11,0.0,0.0,0.0,0.25,1.0,0.0
299,1,12,0.0,0.0,0.0,0.0,0.0,0.0
299,1,13,0.0,0.0,0.0,0.0,0.0,0.0
299,1,14,0.0,0.0,0.0,0.0,0.0,0.0
299,1,15,0.375,2.0,0.0,0.0,0.0,0.0
299,1,16,0.0,0.0,0.0,0.0,0.0,0.0
299,1,17,0.0,0.0,0.0,0.0,0.0,0.0
299,1,18,0.0,0.0,0.0,0.0,0.0,0.0
299,1,19,0.0,0.0,0.0,0.0,0.0,0.0
299,1,20,0.0,0.0,0.0,0.0,0.0,0.0
299,1,21,0.0,0.0,0.0,0.0,0.0,0.0
299,1,22,0.0,0.0,0.0,0.0,0.0,0.0
299,1,23,0.0,0.0,0.0,0.0,0.0,0.0
340,0,0,0.07042253521126761,1.0,0.0,0.18309859154929578,1.0,0.0
340,0,1,0.04225352112676056,1.0,0.0,0.15492957746478872,2.0,0.0
340,0,2,0.08450704225352113,3.0,0.0,0.056338028169014086,1.0,0.0
340,0,3,0.11267605633802817,2.0,0.0,0.04225352112676056,1.0,0.0
340,0,4,0.028169014084507043,1.0,0.0,0.014084507042253521,1.0,0.0
340,0,5,0.014084507042253521,1.0,0.0,0.028169014084507043,1.0,0.0
340,0,6,0.07042253521126761,2.0,0.0,0.014084507042253521,1.0,0.0
340,0,7,0.07042253521126761,2.0,0.0,0.0,0.0,0.0
340,0,8,0.15492957746478872,1.0,0.0,0.056338028169014086,1.0,0.0
340,0,9,0.14084507042253522,2.0,0.0,0.07042253521126761,1.0,0.0
340,0,10,0.28169014084507044,4.0,0.0,0.11267605633802817,2.0,0.0
340,0,11,0.23943661971830985,4.0,0.0,0.18309859154929578,2.0,0.0
340,0,12,0.5352112676056338,4.0,0.0,0.4788732394366197,3.0,0.0
340,0,13,0.6338028169014085,6.0,0.0,0.36619718309859156,4.0,0.0
340,0,14,0.4647887323943662,3.0,0.0,0.5633802816901409,4.0,0.0
340,0,15,0.647887323943662,5.0,0.0,0.5774647887323944,4.0,0.0
340,0,16,0.4507042253521127,4.0,0.0,0.6338028169014085,4.0,0.0
340,0,17,0.352112676056338,3.0,0.0,0.38028169014084506,3.0,0.0
340,0,18,0.4084507042253521,4.0,0.0,0.29577464788732394,2.0,0.0
340,0,19,0.4084507042253521,5.0,0.0,0.4225352112676056,3.0,0.0
340,0,20,0.18309859154929578,4.0,0.0,0.3380281690140845,2.0,0.0
340,0,21,0.056338028169014086,1.0,0.0,0.2112676056338028,3.0,0.0
340,0,22,0.11267605633802817,2.0,0.0,0.11267605633802817,1.0,0.0
340,0,23,0.19718309859154928,4.0,0.0,0.18309859154929578,3.0,0.0
340,1,0,0.05806451612903226,2.0,0.0,0.07096774193548387,3.0,0.0
340,1,1,0.0064516129032258064,1.0,0.0,0.03870967741935484,2.0,0.0
340,1,2,0.03870967741935484,2.0,0.0,0.025806451612903226,2.0,0.0
340,1,3,0.01935483870967742,1.0,0.0,0.04516129032258064,5.0,0.0
340,1,4,0.025806451612903226,2.0,0.0,0.0,0.0,0.0
340,1,5,0.01935483870967742,2.0,0.0,0.0064516129032258064,1.0,0.0
340,1,6,0.12258064516129032,2.0,0.0,0.01935483870967742,1.0,0.0
340,1,7,0.36774193548387096,3.0,0.0,0.08387096774193549,2.0,0.0
340,1,8,0.4258064516129032,4.0,0.0,0.05161290322580645,1.0,0.0
340,1,9,0.2645161290322581,3.0,0.0,0.0967741935483871,2.0,0.0
340,1,10,0.16774193548387098,2.0,0.0,0.07741935483870968,2.0,0.0
340,1,11,0.17419354838709677,2.0,0.0,0.15483870967741936,2.0,0.0
340,1,12,0.1935483870967742,3.0,0.0,0.22580645161290322,4.0,0.0
340,1,13,0.2645161290322581,4.0,0.0,0.2064516129032258,3.0,0.0
340,1,14,0.2903225806451613,5.0,0.0,0.33548387096774196,6.0,0.0
340,1,15,0.3419354838709677,3.0,0.0,0.3741935483870968,4.0,0.0
340,1,16,0.38064516129032255,4.0,0.0,0.5096774193548387,4.0,0.0
340,1,17,0.3870967741935484,5.0,0.0,0.6193548387096774,4.0,0.0
340,1,18,0.4645161290322581,4.0,0.0,0.36774193548387096,3.0,0.0
340,1,19,0.32903225806451614,4.0,0.0,0.3161290322580645,4.0,0.0
340,1,20,0.2129032258064516,3.0,0.0,0.2709677419354839,4.0,0.0
340,1,21,0.14193548387096774,4.0,0.0,0.16774193548387098,3.0,0.0
340,1,22,0.14838709677419354,3.0,0.0,0.16774193548387098,4.0,0.0
340,1,23,0.1032258064516129,1.0,0.0,0.10967741935483871,1.0,0.0
341,0,0,0.04,1.0,0.0,0.08,1.0,0.0
341,0,1,0.05333333333333334,1.0,0.0,0.08,2.0,0.0
341,0,2,0.013333333333333334,1.0,0.0,0.08,1.0,0.0
341,0,3,0.06666666666666667,3.0,0.0,0.06666666666666667,2.0,0.0
341,0,4,0.04,1.0,0.0,0.0,0.0,0.0
341,0,5,0.02666666666666667,2.0,0.0,0.0,0.0,0.0
341,0,6,0.09333333333333334,3.0,0.0,0.013333333333333334,1.0,0.0
341,0,7,0.2,2.0,0.0,0.02666666666666667,1.0,0.0
341,0,8,0.28,3.0,0.0,0.02666666666666667,1.0,0.0
341,0,9,0.2,3.0,0.0,0.05333333333333334,1.0,0.0
341,0,10,0.30666666666666664,3.0,0.0,0.09333333333333334,1.0,0.0
341,0,11,0.37333333333333335,3.0,0.0,0.25333333333333335,4.0,0.0
341,0,12,0.5866666666666667,3.0,0.0,0.17333333333333334,2.0,0.0
341,0,13,0.4666666666666667,7.0,0.0,0.09333333333333334,2.0,0.0
341,0,14,0.44,6.0,0.0,0.29333333333333333,3.0,0.0
341,0,15,0.4,4.0,0.0,0.22666666666666666,3.0,0.0
341,0,16,0.16,3.0,0.0,0.13333333333333333,2.0,0.0
341,0,17,0.2,2.0,0.0,0.10666666666666667,1.0,0.0
341,0,18,0.18666666666666668,3.0,0.0,0.22666666666666666,2.0,0.0
341,0,19,0.2,2.0,0.0,0.2,3.0,0.0
341,0,20,0.12,1.0,0.0,0.17333333333333334,1.0,0.0
341,0,21,0.08,1.0,0.0,0.2,2.0,0.0
341,0,22,0.08,2.0,0.0,0.2,2.0,0.0
341,0,23,0.04,1.0,0.0,0.14666666666666667,2.0,0.0
341,1,0,0.028901734104046242,2.0,0.0,0.07514450867052024,3.0,0.0
341,1,1,0.011560693641618497,1.0,0.0,0.057803468208092484,3.0,0.0
341,1,2,0.011560693641618497,1.0,0.0,0.023121387283236993,1.0,0.0
341,1,3,0.0,0.0,0.0,0.046242774566473986,2.0,0.0
341,1,4,0.005780346820809248,1.0,0.0,0.011560693641618497,1.0,0.0
341,1,5,0.011560693641618497,1.0,0.0,0.0,0.0,0.0
341,1,6,0.12716763005780346,3.0,0.0,0.26011560693641617,2.0,0.0
341,1,7,0.5375722543352601,3.0,0.0,0.4797687861271676,3.0,0.0
341,1,8,0.35260115606936415,3.0,0.0,0.07514450867052024,2.0,0.0
341,1,9,0.32947976878612717,4.0,0.0,0.057803468208092484,2.0,0.0
341,1,10,0.21965317919075145,3.0,0.0,0.04046242774566474,2.0,0.0
341,1,11,0.3815028901734104,5.0,0.0,0.1907514450867052,3.0,0.0
341,1,12,0.3583815028901734,4.0,0.0,0.15606936416184972,3.0,0.0
341,1,13,0.3699421965317919,7.0,0.0,0.1907514450867052,2.0,0.0
341,1,14,0.43352601156069365,5.0,0.0,0.09826589595375723,2.0,0.0
341,1,15,0.3468208092485549,3.0,0.0,0.2138728323699422,3.0,0.0
341,1,16,0.32947976878612717,3.0,0.0,0.24277456647398843,2.0,0.0
341,1,17,0.1907514450867052,4.0,0.0,0.2254335260115607,2.0,0.0
341,1,18,0.1676300578034682,3.0,0.0,0.2254335260115607,4.0,0.0
341,1,19,0.2947976878612717,2.0,0.0,0.1329479768786127,3.0,0.0
341,1,20,0.13872832369942195,2.0,0.0,0.11560693641618497,1.0,0.0
341,1,21,0.08670520231213873,2.0,0.0,0.1676300578034682,3.0,0.0
341,1,22,0.08092485549132948,3.0,0.0,0.16184971098265896,3.0,0.0
341,1,23,0.08092485549132948,2.0,0.0,0.10404624277456648,2.0,0.0
342,0,0,0.0,0.0,0.0,0.0,0.0,0.0
342,0,1,0.0,0.0,0.0,0.024390243902439025,1.0,0.0
342,0,2,0.024390243902439025,1.0,0.0,0.0,0.0,0.0
342,0,3,0.0,0.0,0.0,0.0,0.0,0.0
342,0,4,0.024390243902439025,1.0,0.0,0.0,0.0,0.0
342,0,5,0.024390243902439025,1.0,0.0,0.0,0.0,0.0
342,0,6,0.0,0.0,0.0,0.0,0.0,0.0
342,0,7,0.024390243902439025,1.0,0.0,0.024390243902439025,1.0,0.0
342,0,8,0.07317073170731707,1.0,0.0,0.0,0.0,0.0
342,0,9,0.024390243902439025,1.0,0.0,0.07317073170731707,2.0,0.0
342,0,10,0.07317073170731707,1.0,0.0,0.024390243902439025,1.0,0.0
342,0,11,0.07317073170731707,2.0,0.0,0.0975609756097561,1.0,0.0
342,0,12,0.43902439024390244,4.0,0.0,0.07317073170731707,2.0,0.0
342,0,13,0.36585365853658536,5.0,0.0,0.0,0.0,0.0
342,0,14,0.2926829268292683,2.0,0.0,0.14634146341463414,4.0,0.0
342,0,15,0.0975609756097561,2.0,0.0,0.17073170731707318,5.0,0.0
342,0,16,0.07317073170731707,1.0,0.0,0.07317073170731707,2.0,0.0
342,0,17,0.12195121951219512,2.0,0.0,0.17073170731707318,2.0,0.0
342,0,18,0.14634146341463414,2.0,0.0,0.0,0.0,0.0
342,0,19,0.07317073170731707,2.0,0.0,0.04878048780487805,1.0,0.0
342,0,20,0.2926829268292683,6.0,0.0,0.12195121951219512,5.0,0.0
342,0,21,0.04878048780487805,1.0,0.0,0.0,0.0,0.0
342,0,22,0.0,0.0,0.0,0.0,0.0,0.0
342,0,23,0.024390243902439025,1.0,0.0,0.0,0.0,0.0
342,1,0,0.012658227848101266,1.0,0.0,0.012658227848101266,1.0,0.0
342,1,1,0.0,0.0,0.0,0.0,0.0,0.0
342,1,2,0.0,0.0,0.0,0.0,0.0,0.0
342,1,3,0.0,0.0,0.0,0.0,0.0,0.0
342,1,4,0.0,0.0,0.0,0.0,0.0,0.0
342,1,5,0.0,0.0,0.0,0.0,0.0,0.0
342,1,6,0.012658227848101266,1.0,0.0,0.0,0.0,0.0
342,1,7,0.10126582278481013,1.0,0.0,0.0,0.0,0.0
342,1,8,0.3037974683544304,2.0,0.0,0.012658227848101266,1.0,0.0
342,1,9,0.10126582278481013,2.0,0.0,0.0379746835443038,1.0,0.0
342,1,10,0.20253164556962025,4.0,0.0,0.05063291139240506,2.0,0.0
342,1,11,0.11392405063291139,1.0,0.0,0.0,0.0,0.0
342,1,12,0.08860759493670886,2.0,0.0,0.05063291139240506,2.0,0.0
342,1,13,0.22784810126582278,6.0,0.0,0.02531645569620253,1.0,0.0
342,1,14,0.05063291139240506,2.0,0.0,0.08860759493670886,2.0,0.0
342,1,15,0.16455696202531644,2.0,0.0,0.0759493670886076,1.0,0.0
342,1,16,0.08860759493670886,1.0,0.0,0.12658227848101267,2.0,0.0
342,1,17,0.06329113924050633,1.0,0.0,0.16455696202531644,2.0,0.0
342,1,18,0.1518987341772152,2.0,0.0,0.0759493670886076,3.0,0.0
342,1,19,0.11392405063291139,1.0,0.0,0.0379746835443038,1.0,0.0
342,1,20,0.05063291139240506,2.0,0.0,0.0379746835443038,1.0,0.0
342,1,21,0.0379746835443038,1.0,0.0,0.012658227848101266,1.0,0.0
342,1,22,0.0,0.0,0.0,0.02531645569620253,2.0,0.0
342,1,23,0.02531645569620253,2.0,0.0,0.0,0.0,0.0
343,0,0,0.05,1.0,0.0,0.025,1.0,0.0
343,0,1,0.0,0.0,0.0,0.0,0.0,0.0
343,0,2,0.0,0.0,0.0,0.0,0.0,0.0
343,0,3,0.0,0.0,0.0,0.025,1.0,0.0
343,0,4,0.0,0.0,0.0,0.0,0.0,0.0
343,0,5,0.0,0.0,0.0,0.0,0.0,0.0
343,0,6,0.0,0.0,0.0,0.0,0.0,0.0
343,0,7,0.0,0.0,0.0,0.0,0.0,0.0
343,0,8,0.025,1.0,0.0,0.0,0.0,0.0
343,0,9,0.05,1.0,0.0,0.0,0.0,0.0
343,0,10,0.2,2.0,0.0,0.05,1.0,0.0
343,0,11,0.375,5.0,0.0,0.075,1.0,0.0
