date,hour,end_hour,start_station_id,end_station_id,day_type,trips
2019-04-01,17,19,354,366,1,1
2019-04-01,18,19,171,351,1,1
2019-04-01,18,19,259,358,1,1
2019-04-01,18,19,345,265,1,1
2019-04-01,18,19,351,296,1,1
2019-04-01,19,20,260,347,1,1
2019-04-01,19,20,262,258,1,1
2019-04-01,19,20,275,351,1,1
2019-04-01,19,20,275,359,1,1
2019-04-01,19,20,277,262,1,1
2019-04-01,19,20,296,249,1,1
2019-04-01,20,21,248,358,1,1
2019-04-01,20,21,254,352,1,1
2019-04-01,20,21,296,246,1,1
2019-04-01,21,1,171,290,1,1
2019-04-01,21,22,183,246,1,1
2019-04-01,21,22,247,355,1,1
2019-04-01,21,23,171,351,1,2
2019-04-01,21,23,259,351,1,2
2019-04-01,22,0,248,257,1,1
2019-04-01,22,23,171,359,1,1
2019-04-01,23,0,248,351,1,1
2019-04-01,23,0,261,820,1,1
2019-04-01,23,0,289,355,1,1
2019-05-08,0,1,289,262,1,1
2019-05-08,0,1,345,344,1,1
2019-05-08,1,2,259,250,1,1
2019-05-08,2,3,289,249,1,1
2019-05-08,3,4,249,183,1,1
2019-05-08,4,5,352,275,1,1
2019-05-08,4,5,352,881,1,1
2019-05-08,5,6,347,259,1,1
2019-05-08,5,6,352,264,1,1
2019-05-08,5,6,352,275,1,1
2019-05-08,5,6,357,273,1,1
2019-05-08,5,6,820,869,1,1
2019-05-08,5,6,866,356,1,1
2019-05-08,5,6,870,285,1,1
2019-05-08,5,7,250,885,1,1
2019-05-08,5,7,864,873,1,1
2019-05-08,6,7,247,868,1,1
2019-05-08,6,7,261,289,1,1
2019-05-08,6,7,296,265,1,1
2019-05-08,6,7,354,355,1,1
2019-05-08,6,7,366,262,1,1
2019-05-08,6,7,820,273,1,1
2019-05-08,6,7,879,260,1,1
2019-05-08,6,8,246,351,1,1
2019-05-08,6,8,346,171,1,1
2019-05-08,6,8,356,225,1,1
2019-05-08,6,8,356,296,1,1
2019-05-08,7,8,171,882,1,1
2019-05-08,7,8,189,254,1,1
2019-05-08,7,8,189,260,1,2
2019-05-08,7,8,247,261,1,1
2019-05-08,7,8,249,171,1,1
2019-05-08,7,8,259,289,1,2
2019-05-08,7,8,259,868,1,1
2019-05-08,7,8,259,881,1,1
2019-05-08,7,8,261,262,1,1
2019-05-08,7,8,344,254,1,1
2019-05-08,7,8,345,351,1,1
2019-05-08,7,8,346,350,1,1
2019-05-08,7,8,346,820,1,1
2019-05-08,7,8,350,251,1,1
2019-05-08,7,8,351,247,1,1
2019-05-08,7,8,352,249,1,1
2019-05-08,7,8,352,250,1,1
2019-05-08,7,8,352,254,1,1
2019-05-08,7,8,357,296,1,1
2019-05-08,7,8,358,259,1,1
2019-05-08,7,8,359,260,1,1
2019-05-08,7,8,366,258,1,1
2019-05-08,7,8,366,262,1,1
2019-05-08,7,8,366,880,1,1
2019-05-08,7,8,820,358,1,1
2019-05-08,7,8,876,867,1,1
2019-05-08,7,8,878,247,1,1
2019-05-08,7,8,881,225,1,1
2019-05-08,7,8,881,250,1,1
2019-05-08,7,8,885,889,1,1
2019-05-08,7,9,246,881,1,1
2019-05-08,7,9,259,247,1,1
2019-05-08,7,9,354,247,1,1
2019-05-08,7,9,355,247,1,1
2019-05-08,7,9,356,884,1,1
2019-05-08,7,9,357,247,1,1
2019-05-08,7,9,870,355,1,1
2019-05-08,7,9,876,882,1,1
2019-05-08,8,9,171,881,1,1
2019-05-08,8,9,183,356,1,1
2019-05-08,8,9,248,246,1,1
2019-05-08,8,9,251,820,1,1
2019-05-08,8,9,252,171,1,1
2019-05-08,8,9,253,248,1,1
2019-05-08,8,9,260,296,1,1
2019-05-08,8,9,261,868,1,1
2019-05-08,8,9,264,171,1,1
2019-05-08,8,9,265,347,1,1
2019-05-08,8,9,265,888,1,1
2019-05-08,8,9,273,259,1,1
2019-05-08,8,9,273,260,1,1
2019-05-08,8,9,273,820,1,1
2019-05-08,8,9,289,868,1,1
2019-05-08,8,9,296,171,1,2
2019-05-08,8,9,345,248,1,1
2019-05-08,8,9,345,254,1,1
2019-05-08,8,9,346,259,1,1
2019-05-08,8,9,350,865,1,1
2019-05-08,8,9,351,265,1,1
2019-05-08,8,9,351,296,1,1
2019-05-08,8,9,357,259,1,1
2019-05-08,8,9,357,869,1,1
2019-05-08,8,9,359,253,1,1
2019-05-08,8,9,866,884,1,1
2019-05-08,8,9,891,296,1,1
2019-05-08,8,10,257,225,1,2
2019-05-08,8,10,347,254,1,1
2019-05-08,8,10,356,884,1,1
2019-05-08,9,10,171,882,1,1
2019-05-08,9,10,183,250,1,1
2019-05-08,9,10,248,260,1,1
2019-05-08,9,10,248,296,1,1
2019-05-08,9,10,260,289,1,2
2019-05-08,9,10,260,888,1,1
2019-05-08,9,10,340,265,1,1
2019-05-08,9,10,356,355,1,1
2019-05-08,9,10,868,261,1,1
2019-05-08,9,10,870,189,1,1
2019-05-08,9,10,880,884,1,1
2019-05-08,9,11,246,257,1,1
2019-05-08,9,11,259,250,1,1
2019-05-08,9,11,351,885,1,1
2019-05-08,9,11,354,862,1,2
2019-05-08,9,11,868,183,1,1
2019-05-08,9,13,260,820,1,1
2019-05-08,10,11,248,340,1,1
2019-05-08,10,11,249,346,1,1
2019-05-08,10,11,250,262,1,1
2019-05-08,10,11,259,250,1,1
2019-05-08,10,11,265,183,1,1
2019-05-08,10,11,290,260,1,1
2019-05-08,10,11,340,171,1,1
2019-05-08,10,11,869,259,1,1
2019-05-08,10,11,870,261,1,1
2019-05-08,10,11,885,876,1,1
2019-05-08,10,12,342,285,1,2
2019-05-08,10,12,351,255,1,1
2019-05-08,10,12,882,171,1,1
2019-05-08,11,12,171,260,1,1
2019-05-08,11,12,225,881,1,1
2019-05-08,11,12,248,171,1,1
2019-05-08,11,12,250,285,1,1
2019-05-08,11,12,257,820,1,1
2019-05-08,11,12,260,171,1,1
2019-05-08,11,12,261,870,1,1
2019-05-08,11,12,262,289,1,1
2019-05-08,11,12,265,260,1,1
2019-05-08,11,12,285,250,1,1
2019-05-08,11,12,357,868,1,1
2019-05-08,11,12,881,171,1,1
2019-05-08,11,13,342,356,1,1
2019-05-08,11,13,863,258,1,2
2019-05-08,12,13,171,258,1,1
2019-05-08,12,13,246,820,1,1
2019-05-08,12,13,247,259,1,3
2019-05-08,12,13,248,265,1,1
2019-05-08,12,13,248,344,1,1
2019-05-08,12,13,248,888,1,1
2019-05-08,12,13,253,225,1,1
2019-05-08,12,13,290,171,1,2
2019-05-08,12,13,296,225,1,1
2019-05-08,12,13,296,879,1,1
2019-05-08,12,13,870,259,1,1
2019-05-08,12,13,879,296,1,1
2019-05-08,12,13,891,248,1,1
2019-05-08,12,14,171,341,1,1
2019-05-08,12,14,183,249,1,1
2019-05-08,12,14,248,340,1,1
2019-05-08,12,14,259,252,1,1
2019-05-08,12,14,259,358,1,1
2019-05-08,12,14,273,820,1,1
2019-05-08,12,14,340,249,1,1
2019-05-08,12,14,346,345,1,1
2019-05-08,12,14,349,247,1,1
2019-05-08,12,14,359,345,1,1
2019-05-08,12,14,881,253,1,1
2019-05-08,13,14,183,171,1,1
2019-05-08,13,14,183,247,1,1
2019-05-08,13,14,225,866,1,1
2019-05-08,13,14,247,865,1,1
2019-05-08,13,14,248,265,1,1
2019-05-08,13,14,250,354,1,1
2019-05-08,13,14,275,352,1,1
2019-05-08,13,14,289,258,1,1
2019-05-08,13,14,289,357,1,1
2019-05-08,13,14,290,260,1,1
2019-05-08,13,14,358,860,1,1
2019-05-08,13,14,876,887,1,2
2019-05-08,13,14,881,248,1,1
2019-05-08,13,14,884,277,1,1
2019-05-08,13,15,247,354,1,1
2019-05-08,13,15,248,257,1,1
2019-05-08,13,15,259,183,1,1
2019-05-08,13,15,265,248,1,1
2019-05-08,13,15,344,277,1,1
2019-05-08,13,15,820,289,1,1
2019-05-08,13,15,885,285,1,1
2019-05-08,14,15,247,349,1,1
2019-05-08,14,15,247,869,1,1
2019-05-08,14,15,248,249,1,1
2019-05-08,14,15,258,366,1,1
2019-05-08,14,15,260,265,1,1
2019-05-08,14,15,289,171,1,1
2019-05-08,14,15,290,260,1,1
2019-05-08,14,15,357,356,1,1
2019-05-08,14,15,860,257,1,1
2019-05-08,14,15,860,358,1,1
2019-05-08,14,15,866,354,1,1
2019-05-08,14,16,189,870,1,1
2019-05-08,14,16,259,289,1,1
2019-05-08,14,16,259,881,1,2
2019-05-08,14,16,260,290,1,1
2019-05-08,14,16,285,885,1,1
2019-05-08,14,16,345,189,1,1
2019-05-08,15,16,171,275,1,1
2019-05-08,15,16,248,340,1,1
2019-05-08,15,16,248,356,1,1
2019-05-08,15,16,248,868,1,3
2019-05-08,15,16,250,251,1,1
2019-05-08,15,16,254,265,1,1
2019-05-08,15,16,261,366,1,1
2019-05-08,15,16,289,259,1,1
2019-05-08,15,16,290,248,1,1
2019-05-08,15,16,296,820,1,1
2019-05-08,15,16,356,258,1,1
2019-05-08,15,16,357,258,1,1
2019-05-08,15,16,820,251,1,1
2019-05-08,15,16,820,273,1,1
2019-05-08,15,16,870,189,1,1
2019-05-08,15,17,171,248,1,1
2019-05-08,15,17,250,867,1,1
2019-05-08,15,17,257,341,1,1
2019-05-08,15,17,289,261,1,1
2019-05-08,15,17,342,878,1,1
2019-05-08,15,17,345,878,1,1
2019-05-08,15,17,869,354,1,1
2019-05-08,15,17,878,357,1,2
2019-05-08,16,17,183,289,1,2
2019-05-08,16,17,183,870,1,1
2019-05-08,16,17,225,356,1,1
2019-05-08,16,17,225,820,1,1
2019-05-08,16,17,225,881,1,1
2019-05-08,16,17,249,189,1,1
2019-05-08,16,17,249,262,1,1
2019-05-08,16,17,250,259,1,1
2019-05-08,16,17,250,868,1,1
2019-05-08,16,17,251,366,1,1
2019-05-08,16,17,254,344,1,1
2019-05-08,16,17,259,289,1,1
2019-05-08,16,17,260,189,1,2
2019-05-08,16,17,260,351,1,1
2019-05-08,16,17,265,296,1,1
2019-05-08,16,17,273,225,1,1
2019-05-08,16,17,275,354,1,1
2019-05-08,16,17,289,262,1,1
2019-05-08,16,17,289,273,1,1
2019-05-08,16,17,289,350,1,2
2019-05-08,16,17,289,357,1,1
2019-05-08,16,17,296,356,1,1
2019-05-08,16,17,355,275,1,1
2019-05-08,16,17,359,265,1,1
2019-05-08,16,17,868,273,1,1
2019-05-08,16,17,880,366,1,1
2019-05-08,16,17,882,347,1,1
2019-05-08,16,17,884,258,1,1
2019-05-08,16,17,888,345,1,1
2019-05-08,16,18,248,250,1,1
2019-05-08,16,18,251,350,1,1
2019-05-08,16,18,253,865,1,1
2019-05-08,16,18,253,881,1,1
2019-05-08,16,18,254,183,1,1
2019-05-08,16,18,259,289,1,1
2019-05-08,16,18,265,352,1,1
2019-05-08,17,18,171,249,1,1
2019-05-08,17,18,171,290,1,1
2019-05-08,17,18,189,289,1,1
2019-05-08,17,18,189,868,1,3
2019-05-08,17,18,248,253,1,1
2019-05-08,17,18,248,352,1,1
2019-05-08,17,18,250,881,1,1
2019-05-08,17,18,259,285,1,1
2019-05-08,17,18,262,366,1,3
2019-05-08,17,18,265,253,1,1
2019-05-08,17,18,265,264,1,1
2019-05-08,17,18,265,340,1,1
2019-05-08,17,18,275,351,1,1
2019-05-08,17,18,289,880,1,1
2019-05-08,17,18,289,884,1,1
2019-05-08,17,18,296,289,1,1
2019-05-08,17,18,345,352,1,1
2019-05-08,17,18,349,366,1,1
2019-05-08,17,18,352,265,1,1
2019-05-08,17,18,358,354,1,1
2019-05-08,17,18,868,342,1,1
2019-05-08,17,18,868,357,1,1
2019-05-08,17,18,888,264,1,1
2019-05-08,17,19,225,357,1,1
2019-05-08,17,19,251,261,1,1
2019-05-08,17,19,261,250,1,1
2019-05-08,17,19,265,881,1,1
2019-05-08,17,19,868,354,1,1
2019-05-08,17,19,872,249,1,2
2019-05-08,18,19,225,354,1,1
2019-05-08,18,19,250,352,1,1
2019-05-08,18,19,255,351,1,1
2019-05-08,18,19,262,866,1,1
2019-05-08,18,19,265,273,1,1
2019-05-08,18,19,265,346,1,1
2019-05-08,18,19,275,249,1,1
2019-05-08,18,19,340,248,1,2
2019-05-08,18,19,867,876,1,1
2019-05-08,18,19,868,258,1,1
2019-05-08,18,19,868,867,1,2
2019-05-08,18,19,881,277,1,1
2019-05-08,18,20,183,347,1,1
2019-05-08,18,20,251,260,1,1
2019-05-08,18,20,357,261,1,1
2019-05-08,19,20,171,289,1,1
2019-05-08,19,20,171,870,1,1
2019-05-08,19,20,171,881,1,1
2019-05-08,19,20,189,340,1,1
2019-05-08,19,20,225,273,1,1
2019-05-08,19,20,248,249,1,1
2019-05-08,19,20,248,341,1,1
2019-05-08,19,20,258,296,1,3
2019-05-08,19,20,260,259,1,1
2019-05-08,19,20,356,277,1,1
2019-05-08,19,20,860,250,1,1
2019-05-08,19,20,881,820,1,1
2019-05-08,19,20,884,866,1,1
2019-05-08,19,20,884,880,1,1
2019-05-08,19,21,171,356,1,2
2019-05-08,19,21,183,285,1,1
2019-05-08,19,21,183,352,1,1
2019-05-08,20,21,249,183,1,3
2019-05-08,20,21,260,265,1,1
2019-05-08,20,21,260,879,1,1
2019-05-08,20,21,345,346,1,1
2019-05-08,20,21,354,866,1,1
2019-05-08,20,21,820,262,1,1
2019-05-08,20,21,860,870,1,1
2019-05-08,20,21,881,879,1,1
2019-05-08,21,22,171,359,1,1
2019-05-08,21,22,183,290,1,1
2019-05-08,21,22,248,882,1,1
2019-05-08,21,22,258,277,1,1
2019-05-08,21,22,289,352,1,1
2019-05-08,21,22,289,869,1,1
2019-05-08,21,22,296,249,1,1
2019-05-08,21,22,343,345,1,1
2019-05-08,21,22,820,357,1,1
2019-05-08,21,22,869,357,1,1
2019-05-08,21,22,881,171,1,1
2019-05-08,21,23,285,183,1,1
2019-05-08,21,23,289,354,1,1
2019-05-08,22,0,357,820,1,1
2019-05-08,22,0,881,257,1,1
2019-05-08,22,23,171,340,1,1
2019-05-08,22,23,189,249,1,1
2019-05-08,22,23,189,359,1,1
2019-05-08,22,23,260,346,1,1
2019-05-08,22,23,264,352,1,1
2019-05-08,22,23,265,356,1,1
2019-05-08,22,23,340,870,1,1
2019-05-08,22,23,357,355,1,1
2019-05-08,23,0,249,352,1,1
2019-05-08,23,1,340,289,1,1
2019-06-19,0,1,289,262,1,1
2019-06-19,2,3,881,887,1,1
2019-06-19,2,4,890,346,1,1
2019-06-19,3,5,249,366,1,1
2019-06-19,4,5,359,183,1,1
2019-06-19,4,5,887,260,1,1
2019-06-19,5,6,247,250,1,1
2019-06-19,5,6,356,355,1,1
2019-06-19,5,6,873,259,1,1
2019-06-19,6,7,249,341,1,1
2019-06-19,6,7,285,260,1,2
2019-06-19,6,7,290,248,1,1
2019-06-19,6,7,290,347,1,1
2019-06-19,6,7,340,265,1,1
2019-06-19,6,7,352,296,1,1
2019-06-19,6,7,355,884,1,1
2019-06-19,6,7,357,189,1,1
2019-06-19,6,7,874,259,1,1
2019-06-19,6,7,889,356,1,1
2019-06-19,6,8,250,262,1,1
2019-06-19,6,8,251,250,1,1
2019-06-19,6,8,261,355,1,1
2019-06-19,6,8,261,868,1,1
2019-06-19,6,8,881,252,1,1
2019-06-19,7,8,183,820,1,1
2019-06-19,7,8,246,264,1,1
2019-06-19,7,8,246,341,1,1
2019-06-19,7,8,247,250,1,1
2019-06-19,7,8,250,868,1,1
2019-06-19,7,8,253,296,1,1
2019-06-19,7,8,259,247,1,1
2019-06-19,7,8,259,289,1,1
2019-06-19,7,8,262,884,1,1
2019-06-19,7,8,290,171,1,1
2019-06-19,7,8,290,265,1,1
2019-06-19,7,8,296,250,1,1
2019-06-19,7,8,341,171,1,1
2019-06-19,7,8,341,248,1,1
2019-06-19,7,8,341,289,1,1
2019-06-19,7,8,352,260,1,1
2019-06-19,7,8,352,868,1,1
2019-06-19,7,8,355,250,1,1
2019-06-19,7,8,355,258,1,1
2019-06-19,7,8,870,258,1,1
2019-06-19,7,8,876,249,1,1
2019-06-19,7,8,885,889,1,1
2019-06-19,7,9,171,290,1,1
2019-06-19,7,9,246,183,1,1
2019-06-19,7,9,264,888,1,1
2019-06-19,7,9,265,296,1,1
2019-06-19,7,9,345,171,1,1
2019-06-19,7,9,359,247,1,1
2019-06-19,7,9,888,260,1,1
2019-06-19,8,9,246,171,1,1
2019-06-19,8,9,249,183,1,1
2019-06-19,8,9,253,260,1,1
2019-06-19,8,9,257,171,1,1
2019-06-19,8,9,261,249,1,1
2019-06-19,8,9,265,253,1,1
2019-06-19,8,9,265,868,1,1
2019-06-19,8,9,296,254,1,1
2019-06-19,8,9,340,254,1,1
2019-06-19,8,9,340,259,1,1
2019-06-19,8,9,341,255,1,1
2019-06-19,8,9,347,254,1,1
2019-06-19,8,9,352,171,1,1
2019-06-19,8,9,352,260,1,1
2019-06-19,8,9,356,884,1,1
2019-06-19,8,9,820,248,1,1
2019-06-19,8,10,249,254,1,1
2019-06-19,8,10,340,352,1,1
2019-06-19,8,10,346,171,1,1
2019-06-19,8,10,346,890,1,1
2019-06-19,8,10,356,225,1,1
2019-06-19,8,10,870,355,1,1
2019-06-19,8,10,888,870,1,1
2019-06-19,9,10,171,246,1,1
2019-06-19,9,10,246,357,1,1
2019-06-19,9,10,249,820,1,1
2019-06-19,9,10,262,248,1,1
2019-06-19,9,10,265,290,1,2
2019-06-19,9,10,296,289,1,1
2019-06-19,9,10,344,289,1,1
2019-06-19,9,10,352,265,1,1
2019-06-19,9,11,250,248,1,1
2019-06-19,9,11,260,352,1,1
2019-06-19,9,11,820,870,1,2
2019-06-19,9,11,877,247,1,1
2019-06-19,10,11,248,289,1,1
2019-06-19,10,11,249,247,1,1
2019-06-19,10,11,261,820,1,1
2019-06-19,10,11,340,247,1,1
2019-06-19,10,11,352,255,1,1
2019-06-19,10,12,248,296,1,1
2019-06-19,10,12,249,258,1,2
2019-06-19,10,12,255,261,1,1
2019-06-19,10,12,260,252,1,1
2019-06-19,10,12,262,250,1,1
2019-06-19,11,12,254,183,1,1
2019-06-19,11,12,258,250,1,2
2019-06-19,11,12,259,885,1,1
2019-06-19,11,12,260,879,1,1
2019-06-19,11,12,260,890,1,1
2019-06-19,11,12,289,296,1,1
2019-06-19,11,12,289,341,1,1
2019-06-19,11,12,289,349,1,1
2019-06-19,11,12,290,260,1,1
2019-06-19,11,12,290,340,1,1
2019-06-19,11,12,296,356,1,1
2019-06-19,11,12,349,289,1,1
2019-06-19,11,12,355,257,1,1
2019-06-19,11,12,648,259,1,1
2019-06-19,11,12,881,290,1,1
2019-06-19,11,12,885,881,1,1
2019-06-19,11,12,888,340,1,1
2019-06-19,11,13,248,262,1,1
2019-06-19,11,13,258,866,1,1
2019-06-19,11,13,289,341,1,1
2019-06-19,12,13,171,346,1,1
2019-06-19,12,13,183,262,1,2
2019-06-19,12,13,259,357,1,1
2019-06-19,12,13,259,366,1,1
2019-06-19,12,13,289,259,1,2
2019-06-19,12,13,290,171,1,1
2019-06-19,12,13,356,820,1,1
2019-06-19,12,13,866,258,1,1
2019-06-19,12,13,889,887,1,1
2019-06-19,12,14,183,189,1,2
2019-06-19,12,14,183,225,1,2
2019-06-19,12,14,189,183,1,1
2019-06-19,12,14,258,366,1,1
2019-06-19,12,14,262,250,1,2
2019-06-19,12,14,340,257,1,1
2019-06-19,12,14,820,356,1,1
2019-06-19,12,15,251,183,1,1
2019-06-19,13,14,171,246,1,1
2019-06-19,13,14,189,183,1,1
2019-06-19,13,14,189,888,1,1
2019-06-19,13,14,248,254,1,1
2019-06-19,13,14,248,258,1,1
2019-06-19,13,14,248,873,1,1
2019-06-19,13,14,259,250,1,1
2019-06-19,13,14,259,820,1,1
2019-06-19,13,14,260,887,1,1
2019-06-19,13,14,262,250,1,2
2019-06-19,13,14,346,265,1,1
2019-06-19,13,14,888,253,1,1
2019-06-19,13,14,888,264,1,1
2019-06-19,13,15,250,249,1,2
2019-06-19,13,15,251,355,1,2
2019-06-19,13,15,253,189,1,2
2019-06-19,13,15,296,249,1,2
2019-06-19,13,15,356,862,1,1
2019-06-19,13,15,366,250,1,1
2019-06-19,13,15,884,366,1,1
2019-06-19,14,15,250,261,1,1
2019-06-19,14,15,250,262,1,2
2019-06-19,14,15,250,285,1,2
2019-06-19,14,15,258,262,1,1
2019-06-19,14,15,259,262,1,2
2019-06-19,14,15,259,366,1,1
2019-06-19,14,15,261,251,1,1
2019-06-19,14,15,262,289,1,2
2019-06-19,14,15,340,262,1,1
2019-06-19,14,15,341,183,1,1
2019-06-19,14,15,366,356,1,1
2019-06-19,14,15,862,356,1,1
2019-06-19,14,15,866,820,1,2
2019-06-19,14,16,247,258,1,2
2019-06-19,14,16,248,820,1,1
2019-06-19,14,16,265,290,1,1
2019-06-19,14,16,289,357,1,1
2019-06-19,14,16,346,259,1,1
2019-06-19,14,16,884,355,1,1
2019-06-19,14,17,261,296,1,1
2019-06-19,15,16,225,171,1,1
2019-06-19,15,16,225,247,1,1
2019-06-19,15,16,225,352,1,1
2019-06-19,15,16,247,225,1,1
2019-06-19,15,16,247,366,1,1
2019-06-19,15,16,248,290,1,1
2019-06-19,15,16,249,259,1,1
2019-06-19,15,16,249,289,1,1
2019-06-19,15,16,249,870,1,1
2019-06-19,15,16,250,258,1,1
2019-06-19,15,16,250,262,1,1
2019-06-19,15,16,250,285,1,1
2019-06-19,15,16,251,250,1,1
2019-06-19,15,16,251,820,1,1
2019-06-19,15,16,260,265,1,1
2019-06-19,15,16,260,346,1,1
2019-06-19,15,16,261,820,1,2
2019-06-19,15,16,261,868,1,1
2019-06-19,15,16,262,250,1,1
2019-06-19,15,16,264,246,1,1
2019-06-19,15,16,265,247,1,1
2019-06-19,15,16,285,868,1,2
2019-06-19,15,16,289,648,1,1
2019-06-19,15,16,340,264,1,1
2019-06-19,15,16,349,355,1,1
2019-06-19,15,16,366,357,1,1
2019-06-19,15,16,820,261,1,2
2019-06-19,15,16,885,262,1,1
2019-06-19,15,17,247,359,1,1
2019-06-19,15,17,248,290,1,2
2019-06-19,15,17,258,247,1,2
2019-06-19,15,17,259,257,1,2
2019-06-19,15,17,260,253,1,1
2019-06-19,15,17,261,257,1,2
2019-06-19,15,17,285,225,1,1
2019-06-19,15,17,296,253,1,1
2019-06-19,15,17,820,866,1,1
2019-06-19,15,18,252,264,1,1
2019-06-19,15,18,290,257,1,2
2019-06-19,15,18,346,257,1,2
2019-06-19,16,17,171,183,1,1
2019-06-19,16,17,171,346,1,1
2019-06-19,16,17,183,888,1,1
2019-06-19,16,17,189,261,1,1
2019-06-19,16,17,189,870,1,1
2019-06-19,16,17,246,257,1,1
2019-06-19,16,17,247,889,1,1
2019-06-19,16,17,248,340,1,1
2019-06-19,16,17,248,352,1,1
2019-06-19,16,17,249,357,1,1
2019-06-19,16,17,252,259,1,1
2019-06-19,16,17,255,341,1,1
2019-06-19,16,17,259,355,1,1
2019-06-19,16,17,260,347,1,1
2019-06-19,16,17,260,352,1,1
2019-06-19,16,17,260,881,1,1
2019-06-19,16,17,261,820,1,1
2019-06-19,16,17,289,258,1,1
2019-06-19,16,17,289,352,1,1
2019-06-19,16,17,289,356,1,1
2019-06-19,16,17,289,366,1,1
2019-06-19,16,17,289,820,1,1
2019-06-19,16,17,289,866,1,1
2019-06-19,16,17,296,366,1,1
2019-06-19,16,17,341,881,1,1
2019-06-19,16,17,357,366,1,1
2019-06-19,16,17,820,247,1,1
2019-06-19,16,17,873,865,1,1
2019-06-19,16,18,171,352,1,1
2019-06-19,16,18,189,870,1,1
2019-06-19,16,18,246,257,1,1
2019-06-19,16,18,247,285,1,2
2019-06-19,16,18,248,352,1,1
2019-06-19,16,18,250,257,1,1
2019-06-19,16,18,250,881,1,1
2019-06-19,16,18,252,881,1,1
2019-06-19,16,18,253,346,1,1
2019-06-19,16,18,260,257,1,1
2019-06-19,16,18,357,250,1,1
2019-06-19,16,18,366,866,1,1
2019-06-19,16,18,820,247,1,1
2019-06-19,17,18,171,866,1,1
2019-06-19,17,18,183,252,1,1
2019-06-19,17,18,183,261,1,1
2019-06-19,17,18,225,257,1,1
2019-06-19,17,18,246,352,1,2
2019-06-19,17,18,247,262,1,1
2019-06-19,17,18,248,290,1,1
2019-06-19,17,18,248,346,1,1
2019-06-19,17,18,250,261,1,1
2019-06-19,17,18,251,870,1,1
2019-06-19,17,18,252,183,1,1
2019-06-19,17,18,255,352,1,1
2019-06-19,17,18,258,820,1,1
2019-06-19,17,18,258,870,1,1
2019-06-19,17,18,259,258,1,1
2019-06-19,17,18,260,253,1,1
2019-06-19,17,18,261,289,1,1
2019-06-19,17,18,262,250,1,1
2019-06-19,17,18,262,366,1,1
2019-06-19,17,18,285,250,1,2
2019-06-19,17,18,289,868,1,2
2019-06-19,17,18,349,366,1,1
2019-06-19,17,18,352,357,1,1
2019-06-19,17,18,355,356,1,1
2019-06-19,17,18,356,866,1,1
2019-06-19,17,18,357,366,1,1
2019-06-19,17,18,359,260,1,1
2019-06-19,17,18,648,258,1,1
2019-06-19,17,18,868,876,1,1
2019-06-19,17,18,888,259,1,1
2019-06-19,17,18,890,346,1,1
2019-06-19,17,19,183,249,1,1
2019-06-19,17,19,225,262,1,1
2019-06-19,17,19,247,285,1,1
2019-06-19,17,19,247,340,1,2
2019-06-19,17,19,250,870,1,1
2019-06-19,17,19,253,265,1,1
2019-06-19,17,19,261,285,1,2
2019-06-19,17,19,262,257,1,1
2019-06-19,17,19,262,352,1,1
2019-06-19,17,19,355,868,1,2
2019-06-19,17,19,881,249,1,1
2019-06-19,17,19,884,262,1,1
2019-06-19,18,19,183,887,1,1
2019-06-19,18,19,189,261,1,1
2019-06-19,18,19,246,820,1,1
2019-06-19,18,19,247,258,1,1
2019-06-19,18,19,249,265,1,1
2019-06-19,18,19,249,820,1,1
2019-06-19,18,19,261,866,1,1
2019-06-19,18,19,265,247,1,1
2019-06-19,18,19,289,820,1,1
2019-06-19,18,19,355,261,1,1
2019-06-19,18,19,355,366,1,1
2019-06-19,18,19,355,820,1,1
2019-06-19,18,19,366,866,1,1
2019-06-19,18,19,820,346,1,1
2019-06-19,18,19,866,296,1,1
2019-06-19,18,19,881,261,1,1
2019-06-19,18,19,890,257,1,1
2019-06-19,18,20,171,247,1,2
2019-06-19,18,20,171,249,1,1
2019-06-19,18,20,247,249,1,1
2019-06-19,18,20,247,340,1,3
2019-06-19,18,20,262,868,1,1
2019-06-19,18,20,290,248,1,1
2019-06-19,19,20,171,352,1,1
2019-06-19,19,20,247,250,1,1
2019-06-19,19,20,261,265,1,1
2019-06-19,19,20,265,249,1,1
2019-06-19,19,20,290,248,1,1
2019-06-19,19,20,341,249,1,1
2019-06-19,19,20,341,258,1,1
2019-06-19,19,20,366,868,1,1
2019-06-19,19,20,868,866,1,1
2019-06-19,19,21,183,257,1,2
2019-06-19,19,21,251,820,1,1
2019-06-19,19,21,257,246,1,1
2019-06-19,19,21,257,261,1,1
2019-06-19,19,21,257,262,1,1
2019-06-19,19,21,340,888,1,1
2019-06-19,19,21,357,882,1,2
2019-06-19,20,21,225,261,1,1
2019-06-19,20,21,248,261,1,1
2019-06-19,20,21,296,265,1,1
2019-06-19,20,21,341,248,1,1
2019-06-19,20,22,257,183,1,2
2019-06-19,20,22,881,265,1,1
2019-06-19,21,22,183,870,1,1
2019-06-19,21,22,252,249,1,1
2019-06-19,21,22,260,246,1,1
2019-06-19,21,22,264,352,1,1
2019-06-19,21,22,866,366,1,1
2019-06-19,21,23,183,820,1,1
2019-06-19,21,23,265,290,1,1
2019-06-19,22,0,248,341,1,1
2019-06-19,22,0,882,248,1,1
2019-06-19,22,23,189,261,1,1
2019-06-19,22,23,248,340,1,1
2019-06-19,22,23,261,820,1,1
2019-06-19,22,23,820,246,1,1
